employee_id,department,region,education,gender,recruitment_channel
13223,R&D,region_7,Bachelor's,f,other
62740,Sales & Marketing,region_28,Bachelor's,f,sourcing
67233,Analytics,region_32,Bachelor's,m,sourcing
49207,Procurement,region_22,Master's & above,m,sourcing
19053,Operations,region_32,Bachelor's,f,sourcing
38096,Analytics,region_22,Bachelor's,m,sourcing
46519,Sales & Marketing,region_14,Bachelor's,m,other
2111,Procurement,region_2,Bachelor's,f,other
69413,Sales & Marketing,region_14,Bachelor's,f,other
53827,Sales & Marketing,region_15,Bachelor's,m,other
40064,HR,region_7,Bachelor's,f,other
33502,Sales & Marketing,region_7,Bachelor's,m,other
15182,Technology,region_14,Bachelor's,f,other
13593,Analytics,region_26,Bachelor's,m,sourcing
15613,R&D,region_2,Bachelor's,m,other
75751,Sales & Marketing,region_26,Bachelor's,m,sourcing
71625,Procurement,region_22,Bachelor's,m,sourcing
37763,Sales & Marketing,region_28,Master's & above,m,sourcing
10812,Operations,region_15,Master's & above,m,other
67357,Finance,region_2,Bachelor's,m,sourcing
49583,Sales & Marketing,region_26,Bachelor's,m,other
45428,HR,region_22,Bachelor's,m,sourcing
9978,Operations,region_2,Bachelor's,m,sourcing
44266,Sales & Marketing,region_7,Bachelor's,m,other
47252,Finance,region_2,Below Secondary,m,sourcing
57884,Operations,region_2,Bachelor's,m,sourcing
24334,Legal,region_22,Bachelor's,m,referred
58892,Operations,region_32,Bachelor's,f,other
40799,Operations,region_22,Bachelor's,m,other
33879,Sales & Marketing,region_22,Master's & above,m,other
24403,Procurement,region_13,Bachelor's,m,sourcing
51150,Procurement,region_15,Bachelor's,f,other
7722,R&D,region_26,Master's & above,m,other
71271,Technology,region_13,Master's & above,f,other
56772,Sales & Marketing,region_22,,m,other
65909,Operations,region_2,Bachelor's,f,other
8228,Sales & Marketing,region_14,Bachelor's,m,sourcing
52138,Analytics,region_16,Bachelor's,m,other
22999,Finance,region_28,Master's & above,f,other
29196,Procurement,region_27,Bachelor's,f,other
10663,Legal,region_6,Bachelor's,m,sourcing
65651,Legal,region_2,Bachelor's,m,other
17973,Operations,region_6,Bachelor's,m,sourcing
10986,Sales & Marketing,region_7,Bachelor's,m,sourcing
19355,Technology,region_33,Bachelor's,m,other
75402,Analytics,region_24,Master's & above,m,other
52587,Procurement,region_2,Bachelor's,m,other
41662,Procurement,region_20,Bachelor's,m,sourcing
73944,Operations,region_27,Bachelor's,f,other
3987,Analytics,region_29,Bachelor's,m,other
40057,Procurement,region_2,Below Secondary,m,other
76195,Procurement,region_2,Bachelor's,m,other
12411,Procurement,region_11,Bachelor's,f,other
15161,Technology,region_2,Master's & above,f,other
59084,Analytics,region_2,Master's & above,f,other
53857,HR,region_7,Bachelor's,m,other
42772,Technology,region_11,Bachelor's,f,other
5294,Finance,region_2,Bachelor's,m,sourcing
56439,Technology,region_23,Bachelor's,m,other
29998,Analytics,region_34,Bachelor's,m,other
76599,Sales & Marketing,region_28,Bachelor's,f,sourcing
27424,HR,region_2,Bachelor's,f,sourcing
45605,Sales & Marketing,region_22,Master's & above,m,other
75833,Sales & Marketing,region_7,Master's & above,m,other
57068,Operations,region_4,Bachelor's,m,other
70129,Sales & Marketing,region_28,Master's & above,f,other
14733,Sales & Marketing,region_6,Bachelor's,f,sourcing
71886,Technology,region_5,Below Secondary,m,other
7561,Finance,region_2,Bachelor's,m,other
59522,Operations,region_22,Bachelor's,f,other
44299,Analytics,region_29,Bachelor's,m,other
29220,Finance,region_2,Bachelor's,m,sourcing
15869,Procurement,region_13,Bachelor's,f,sourcing
51270,Operations,region_15,Bachelor's,m,other
14778,Analytics,region_22,,m,other
19212,Procurement,region_21,Master's & above,m,other
70890,Technology,region_24,Bachelor's,m,other
31183,Sales & Marketing,region_28,Master's & above,f,sourcing
46628,Technology,region_4,Master's & above,m,other
44670,Sales & Marketing,region_29,Bachelor's,m,other
70734,Procurement,region_15,Bachelor's,m,other
47051,Analytics,region_2,Bachelor's,m,sourcing
17760,Analytics,region_27,Bachelor's,m,other
8180,Operations,region_14,Bachelor's,m,other
24756,Operations,region_22,Bachelor's,f,other
56780,Sales & Marketing,region_2,Master's & above,f,sourcing
59919,Finance,region_2,Bachelor's,f,sourcing
18924,Sales & Marketing,region_11,Master's & above,m,other
42477,Procurement,region_2,Bachelor's,m,other
50900,Operations,region_22,Bachelor's,m,other
11824,Technology,region_2,Master's & above,f,sourcing
51740,Sales & Marketing,region_12,Bachelor's,f,sourcing
51364,Operations,region_22,Bachelor's,f,other
64265,Sales & Marketing,region_13,Bachelor's,f,sourcing
46233,Sales & Marketing,region_28,Bachelor's,m,sourcing
41215,Sales & Marketing,region_25,Bachelor's,f,sourcing
47172,Sales & Marketing,region_26,Bachelor's,m,other
53542,Procurement,region_26,Bachelor's,f,other
2121,Operations,region_2,Master's & above,m,other
77677,Sales & Marketing,region_11,Bachelor's,m,other
38018,Analytics,region_11,Bachelor's,m,other
29799,Analytics,region_4,Bachelor's,m,other
565,Procurement,region_1,Bachelor's,f,sourcing
33473,Sales & Marketing,region_2,Bachelor's,m,sourcing
14628,Sales & Marketing,region_20,Bachelor's,m,other
46339,Operations,region_34,Bachelor's,m,other
6352,Operations,region_2,Bachelor's,f,sourcing
63568,Sales & Marketing,region_2,Bachelor's,m,sourcing
15317,Analytics,region_23,Master's & above,m,sourcing
63035,Technology,region_2,Bachelor's,f,other
22942,Sales & Marketing,region_31,Master's & above,m,other
62212,Procurement,region_31,Master's & above,f,other
49252,Operations,region_19,Bachelor's,m,other
38520,Technology,region_6,Bachelor's,f,sourcing
65459,Operations,region_27,,m,other
69109,Procurement,region_20,Bachelor's,f,other
67985,Operations,region_4,Master's & above,f,sourcing
74040,Technology,region_24,Master's & above,f,other
31049,Analytics,region_13,Bachelor's,m,sourcing
55523,Analytics,region_2,Master's & above,m,sourcing
40579,Sales & Marketing,region_22,Master's & above,m,sourcing
40211,Operations,region_13,Bachelor's,m,other
41982,R&D,region_2,Bachelor's,m,sourcing
24286,HR,region_2,Master's & above,f,other
53696,Procurement,region_15,Bachelor's,m,other
47130,Sales & Marketing,region_11,Bachelor's,m,other
25340,Sales & Marketing,region_2,Bachelor's,m,other
16794,Procurement,region_22,Master's & above,m,other
10399,Technology,region_31,Bachelor's,m,sourcing
9095,Operations,region_22,Master's & above,f,other
60624,Sales & Marketing,region_7,Master's & above,f,other
30188,Procurement,region_2,Master's & above,m,other
19292,Operations,region_13,Master's & above,m,other
58780,Technology,region_7,Bachelor's,f,other
33674,Sales & Marketing,region_7,Master's & above,f,sourcing
17128,Technology,region_8,Bachelor's,m,other
28127,Technology,region_13,Below Secondary,f,sourcing
42650,Sales & Marketing,region_7,Bachelor's,m,other
58393,Sales & Marketing,region_25,Master's & above,m,sourcing
72037,Legal,region_22,Bachelor's,m,sourcing
33736,Sales & Marketing,region_2,Bachelor's,f,other
51260,Operations,region_14,Master's & above,m,sourcing
21326,Operations,region_2,Master's & above,m,other
7784,Sales & Marketing,region_4,Bachelor's,m,other
33540,Procurement,region_2,Master's & above,m,sourcing
14669,Technology,region_26,Bachelor's,m,referred
53267,R&D,region_26,Bachelor's,m,other
51294,Procurement,region_22,Master's & above,m,sourcing
4208,Technology,region_7,Master's & above,m,referred
64266,Procurement,region_11,Master's & above,f,other
57995,Procurement,region_5,Bachelor's,m,other
76317,Sales & Marketing,region_2,Bachelor's,f,sourcing
32169,Sales & Marketing,region_14,Bachelor's,m,sourcing
22403,Finance,region_28,Below Secondary,f,other
18775,Operations,region_20,Bachelor's,m,sourcing
7007,Sales & Marketing,region_27,Master's & above,m,other
58836,Finance,region_26,Bachelor's,f,other
67403,Procurement,region_2,Bachelor's,m,sourcing
34371,Technology,region_2,Master's & above,m,other
17603,Analytics,region_26,Bachelor's,m,sourcing
72636,Procurement,region_22,Master's & above,m,other
44193,Sales & Marketing,region_22,Bachelor's,m,other
41162,Sales & Marketing,region_22,Bachelor's,m,other
42939,Sales & Marketing,region_30,Bachelor's,m,other
37227,Operations,region_7,Bachelor's,m,other
34986,Sales & Marketing,region_15,Bachelor's,m,sourcing
10473,Finance,region_2,Bachelor's,m,sourcing
42833,Operations,region_31,Bachelor's,m,other
39224,Technology,region_27,Bachelor's,m,other
34148,Procurement,region_13,Master's & above,m,other
65558,HR,region_15,Bachelor's,m,sourcing
63986,Operations,region_20,Master's & above,f,other
31641,Analytics,region_2,Bachelor's,m,other
45087,Sales & Marketing,region_31,Bachelor's,m,other
63354,Technology,region_2,,f,other
41610,Procurement,region_1,Bachelor's,m,other
10376,Analytics,region_31,Bachelor's,m,other
11414,Operations,region_27,Master's & above,m,other
32884,Sales & Marketing,region_2,Master's & above,m,other
71007,Technology,region_26,Bachelor's,m,other
43891,Analytics,region_26,Bachelor's,m,other
26769,Legal,region_13,Bachelor's,m,sourcing
23022,Operations,region_4,Bachelor's,f,sourcing
56684,Operations,region_7,Master's & above,f,other
24951,Operations,region_15,Bachelor's,m,other
8810,Operations,region_2,Bachelor's,f,sourcing
77266,Analytics,region_15,Bachelor's,m,sourcing
33334,Sales & Marketing,region_22,Bachelor's,m,other
29911,Analytics,region_4,Master's & above,m,other
42142,Operations,region_30,Bachelor's,f,sourcing
29467,Sales & Marketing,region_27,Bachelor's,f,other
11784,Procurement,region_16,Bachelor's,m,other
29776,Operations,region_22,Master's & above,m,other
10563,Legal,region_11,Bachelor's,m,sourcing
6736,Operations,region_22,Bachelor's,f,sourcing
441,Sales & Marketing,region_2,Bachelor's,m,sourcing
14980,Finance,region_22,Bachelor's,m,other
13549,Sales & Marketing,region_24,Bachelor's,m,sourcing
1348,Analytics,region_22,Master's & above,m,sourcing
14948,Technology,region_15,Bachelor's,m,sourcing
12723,Sales & Marketing,region_27,,m,sourcing
22827,Sales & Marketing,region_7,Bachelor's,f,sourcing
30527,Procurement,region_24,Bachelor's,m,other
38928,Sales & Marketing,region_5,Bachelor's,m,sourcing
17420,Sales & Marketing,region_9,Master's & above,m,other
72878,Procurement,region_17,Master's & above,f,other
43657,Sales & Marketing,region_26,,m,other
38588,Procurement,region_22,Master's & above,m,other
55236,Legal,region_2,Master's & above,m,sourcing
339,Sales & Marketing,region_13,Bachelor's,m,other
30270,Operations,region_2,Bachelor's,f,sourcing
52076,Sales & Marketing,region_15,,m,sourcing
36458,Sales & Marketing,region_4,Bachelor's,m,other
27999,Analytics,region_6,Bachelor's,m,sourcing
57114,Operations,region_22,Master's & above,f,sourcing
25603,Technology,region_16,Master's & above,f,other
71930,HR,region_28,Master's & above,m,sourcing
23945,Sales & Marketing,region_2,Bachelor's,f,other
22469,Analytics,region_28,Master's & above,m,sourcing
34891,Operations,region_29,Bachelor's,m,other
17506,Technology,region_7,Bachelor's,m,sourcing
32124,Analytics,region_32,Bachelor's,f,sourcing
48160,Analytics,region_31,Bachelor's,m,other
30792,Sales & Marketing,region_4,Master's & above,m,other
76840,Sales & Marketing,region_26,Master's & above,m,sourcing
27844,Finance,region_2,Master's & above,f,other
32595,Sales & Marketing,region_15,Bachelor's,m,other
68808,Sales & Marketing,region_2,Bachelor's,f,sourcing
66391,Sales & Marketing,region_7,Bachelor's,m,sourcing
18212,Sales & Marketing,region_33,Bachelor's,m,sourcing
51051,Sales & Marketing,region_14,Bachelor's,m,sourcing
60375,Finance,region_2,Master's & above,m,sourcing
8495,Sales & Marketing,region_13,Master's & above,m,other
61193,Legal,region_22,Below Secondary,m,other
18612,Sales & Marketing,region_22,,m,other
50665,Procurement,region_16,Bachelor's,f,sourcing
50512,Technology,region_7,Master's & above,f,other
6621,Operations,region_33,Bachelor's,m,sourcing
10992,HR,region_22,Bachelor's,f,referred
10742,Sales & Marketing,region_19,Bachelor's,m,sourcing
33326,Technology,region_31,Master's & above,m,other
28711,Finance,region_15,Bachelor's,m,other
16466,Operations,region_15,Bachelor's,m,sourcing
71692,Sales & Marketing,region_14,Bachelor's,m,sourcing
60158,Operations,region_16,Below Secondary,f,other
5296,Sales & Marketing,region_28,Bachelor's,m,sourcing
1415,Technology,region_2,Bachelor's,m,other
376,R&D,region_16,Bachelor's,m,other
11139,Procurement,region_2,Bachelor's,f,other
21667,Technology,region_33,Master's & above,m,sourcing
52771,Sales & Marketing,region_25,Bachelor's,f,other
30283,Analytics,region_5,Bachelor's,m,other
33431,Sales & Marketing,region_25,Master's & above,m,sourcing
10860,R&D,region_7,Bachelor's,m,other
76614,Technology,region_30,Bachelor's,f,sourcing
52246,Sales & Marketing,region_2,Bachelor's,f,other
16337,Procurement,region_10,Master's & above,f,other
21160,Technology,region_26,Bachelor's,m,sourcing
30888,Operations,region_2,Bachelor's,f,other
41543,Operations,region_31,Bachelor's,f,other
68619,Technology,region_20,Bachelor's,m,sourcing
46124,Sales & Marketing,region_3,Bachelor's,m,sourcing
9454,Procurement,region_5,Bachelor's,m,sourcing
48316,Sales & Marketing,region_2,Master's & above,m,other
61103,Technology,region_2,Master's & above,f,other
46772,R&D,region_22,Master's & above,m,other
62688,Sales & Marketing,region_32,Bachelor's,f,other
53821,Technology,region_2,Bachelor's,f,sourcing
67083,Sales & Marketing,region_11,Bachelor's,m,sourcing
10508,Operations,region_4,Bachelor's,m,sourcing
42182,Analytics,region_29,Bachelor's,f,other
51295,Operations,region_22,Master's & above,f,other
26017,Procurement,region_7,Master's & above,f,other
38656,Operations,region_15,Bachelor's,m,sourcing
1210,Sales & Marketing,region_16,Master's & above,f,other
52205,Technology,region_33,Master's & above,m,other
18776,Operations,region_16,Master's & above,m,sourcing
39588,Operations,region_32,Bachelor's,m,other
2066,Technology,region_2,Bachelor's,m,sourcing
7952,HR,region_2,Master's & above,m,other
28286,Operations,region_11,Bachelor's,m,sourcing
15837,Sales & Marketing,region_22,Bachelor's,m,other
41908,Sales & Marketing,region_21,Master's & above,m,sourcing
28766,Sales & Marketing,region_30,Bachelor's,m,sourcing
35922,Operations,region_2,Bachelor's,f,other
44582,Operations,region_7,Bachelor's,f,other
42485,Technology,region_13,Bachelor's,f,other
71289,Analytics,region_15,Bachelor's,m,other
47556,Sales & Marketing,region_12,Bachelor's,m,other
27264,Procurement,region_2,Bachelor's,m,other
50266,Analytics,region_30,Bachelor's,m,sourcing
77122,Operations,region_28,Master's & above,m,other
45635,Sales & Marketing,region_7,Bachelor's,f,other
57502,Procurement,region_11,Bachelor's,f,other
26262,Sales & Marketing,region_14,Bachelor's,m,other
74374,Operations,region_17,Bachelor's,m,sourcing
34661,Analytics,region_22,Bachelor's,m,other
38450,Procurement,region_2,Master's & above,f,sourcing
31134,Sales & Marketing,region_13,Bachelor's,m,other
27968,Operations,region_2,Master's & above,m,sourcing
36271,Technology,region_6,Bachelor's,f,other
3316,Legal,region_2,Bachelor's,m,sourcing
35219,Sales & Marketing,region_26,Bachelor's,m,other
52701,Operations,region_10,Master's & above,f,sourcing
8654,Operations,region_29,Bachelor's,m,sourcing
7551,Technology,region_13,Bachelor's,m,other
18778,Operations,region_2,Bachelor's,f,sourcing
74667,Sales & Marketing,region_2,,f,sourcing
57527,Analytics,region_34,Bachelor's,m,sourcing
1726,Sales & Marketing,region_20,Bachelor's,m,sourcing
60191,Operations,region_22,Master's & above,m,other
30623,Sales & Marketing,region_16,Bachelor's,m,other
67366,Procurement,region_2,Master's & above,f,sourcing
38917,Sales & Marketing,region_1,,m,other
15689,R&D,region_22,Master's & above,m,sourcing
18286,Procurement,region_2,Bachelor's,m,sourcing
63660,Procurement,region_31,Bachelor's,f,sourcing
32232,Sales & Marketing,region_2,Bachelor's,f,other
56976,Sales & Marketing,region_15,Bachelor's,m,sourcing
64644,Operations,region_1,Master's & above,f,other
39204,Analytics,region_24,Bachelor's,m,other
47141,Sales & Marketing,region_13,Bachelor's,m,sourcing
26883,Analytics,region_27,Bachelor's,m,sourcing
9890,Finance,region_2,Bachelor's,m,other
50095,Sales & Marketing,region_31,Bachelor's,m,other
16145,Sales & Marketing,region_7,Bachelor's,m,other
24190,Technology,region_2,Bachelor's,m,other
17777,Sales & Marketing,region_4,Master's & above,m,other
3339,Technology,region_2,Bachelor's,m,sourcing
11436,Analytics,region_21,Bachelor's,m,sourcing
40457,Sales & Marketing,region_2,Bachelor's,m,sourcing
4730,Technology,region_26,Bachelor's,f,other
10380,Legal,region_22,Bachelor's,m,other
6891,Analytics,region_22,Master's & above,m,other
40575,Procurement,region_5,Bachelor's,f,sourcing
60937,Technology,region_2,Master's & above,m,sourcing
50037,Analytics,region_2,,m,other
3066,Sales & Marketing,region_5,Master's & above,m,sourcing
18712,Operations,region_31,Bachelor's,f,sourcing
68494,Operations,region_4,Bachelor's,m,other
74119,Sales & Marketing,region_25,Bachelor's,m,other
76254,Procurement,region_22,Master's & above,m,sourcing
49402,Sales & Marketing,region_15,Bachelor's,m,other
8141,Technology,region_2,Bachelor's,m,other
3076,Operations,region_26,Bachelor's,f,other
14390,Technology,region_23,Master's & above,f,sourcing
66964,Procurement,region_5,Bachelor's,f,sourcing
67091,Technology,region_26,Bachelor's,f,sourcing
13164,Technology,region_5,Master's & above,m,sourcing
21190,Sales & Marketing,region_31,Bachelor's,m,other
21432,Operations,region_19,Bachelor's,f,other
2096,Sales & Marketing,region_22,Bachelor's,f,sourcing
53808,Sales & Marketing,region_13,Master's & above,m,sourcing
9751,Sales & Marketing,region_21,Bachelor's,m,other
59105,Operations,region_31,Bachelor's,m,sourcing
76796,Procurement,region_2,Bachelor's,f,sourcing
49192,Technology,region_22,Bachelor's,f,referred
45888,Operations,region_22,Bachelor's,m,other
12492,Operations,region_32,Bachelor's,m,other
72963,Operations,region_22,Bachelor's,f,other
53303,Operations,region_2,,f,sourcing
53081,HR,region_2,Bachelor's,f,other
23930,Sales & Marketing,region_28,Bachelor's,m,sourcing
51938,Operations,region_31,Bachelor's,m,other
29280,Sales & Marketing,region_13,Bachelor's,m,sourcing
7689,Sales & Marketing,region_22,Bachelor's,m,sourcing
16924,Operations,region_13,Master's & above,f,other
40162,Analytics,region_15,Bachelor's,m,sourcing
8648,Sales & Marketing,region_20,Master's & above,m,other
57036,Sales & Marketing,region_22,Bachelor's,m,other
69859,Sales & Marketing,region_2,Bachelor's,f,other
31492,Analytics,region_25,Bachelor's,m,sourcing
3964,Sales & Marketing,region_16,Bachelor's,m,other
20962,Analytics,region_10,Master's & above,m,other
16434,Operations,region_22,Bachelor's,f,sourcing
28860,Technology,region_2,Master's & above,m,sourcing
28665,Sales & Marketing,region_13,Master's & above,m,sourcing
1561,HR,region_16,Bachelor's,m,sourcing
72856,Operations,region_8,Bachelor's,f,other
28596,Sales & Marketing,region_22,Bachelor's,m,sourcing
52840,Operations,region_34,Bachelor's,m,sourcing
73807,Procurement,region_2,Master's & above,f,other
1089,HR,region_26,Below Secondary,m,other
20345,Analytics,region_21,Bachelor's,m,other
59325,Sales & Marketing,region_7,Bachelor's,m,sourcing
45294,Technology,region_2,Master's & above,m,other
61412,Sales & Marketing,region_4,Bachelor's,m,other
29033,Analytics,region_31,Bachelor's,m,sourcing
